case_id,category,question,gold_sql,first_generated_sql,final_generated_sql,first_generation_success,first_syntax_pass,first_execution_success,first_result_match,retry_triggered,retry_count,retry_success,final_success,final_syntax_pass,final_execution_success,final_result_match,first_latency_ms,total_latency_ms,failure_reason,error_message,has_structural_warnings,structural_warnings
sum_test:A1000_0095,sum_test,统计身份证号为'420902198111043790'的有效社保缴费记录中，各险种分别有多少条记录。,"SELECT insurance_type, COUNT(*) AS payment_count FROM social_insurance_payment WHERE id_card = '420902198111043790' AND is_valid = '1' GROUP BY insurance_type ORDER BY insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198111043790'
  AND is_valid = '1'
GROUP BY 
  insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198111043790'
GROUP BY 
  insurance_type;",True,True,True,False,True,1,True,True,True,True,True,4603.5429000003205,8803.42440000095,,,False,[]
sum_test:A1000_0096,sum_test,统计身份证号'420902197704053830'有效社保缴费覆盖了多少个不同缴费月份。,SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count FROM social_insurance_payment WHERE id_card = '420902197704053830' AND is_valid = '1';,"SELECT COUNT(DISTINCT pay_month) AS valid_payment_months
FROM social_insurance_payment
WHERE id_card = '420902197704053830'
  AND is_valid = '1';","SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count
FROM social_insurance_payment
WHERE id_card = '420902197704053830'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,6224.34880000219,11280.763400001888,,,False,[]
sum_test:A1000_0097,sum_test,计算身份证号为'420902198411283870'的有效社保缴费记录数量、最低缴费基数、最高缴费基数和平均缴费基数。,"SELECT COUNT(*) AS record_count, MIN(pay_base) AS min_pay_base, MAX(pay_base) AS max_pay_base, AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE id_card = '420902198411283870' AND is_valid = '1';","SELECT 
  COUNT(*) AS payment_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198411283870'
  AND is_valid = '1';","SELECT 
  COUNT(*) AS record_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198411283870';",True,True,True,False,True,1,True,True,True,True,True,9993.843899999774,14196.573199998966,,,False,[]
sum_test:A1000_0098,sum_test,统计身份证号为'420902197601163910'的有效补贴历史中累计发放月数和累计发放金额。,"SELECT COALESCE(SUM(grant_months), 0) AS total_grant_months, COALESCE(SUM(grant_amount), 0) AS total_grant_amount FROM subsidy_payment_history WHERE id_card = '420902197601163910' AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197601163910'
  AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197601163910'
  AND is_valid = '1';",True,True,True,False,True,2,False,False,True,True,False,8987.83949999779,17286.70090000014,result_mismatch,"value_mismatch: gold_rows=1, generated_rows=1",False,[]
sum_test:A1000_0099,sum_test,查询身份证号'420902198609013950'的最新有效社保缴费月份，并统计有效缴费流水总数。,"SELECT MAX(pay_month) AS latest_pay_month, COUNT(*) AS payment_record_count FROM social_insurance_payment WHERE id_card = '420902198609013950' AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_valid_pay_month,
  COUNT(*) AS valid_payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198609013950'
  AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_pay_month,
  COUNT(*) AS payment_record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198609013950';",True,True,True,False,True,1,True,True,True,True,True,4668.347499999072,8981.150700001308,,,False,[]
sum_test:A1000_0100,sum_test,统计身份证号为'420902198106233990'的有效社保缴费记录中，各险种分别有多少条记录。,"SELECT insurance_type, COUNT(*) AS payment_count FROM social_insurance_payment WHERE id_card = '420902198106233990' AND is_valid = '1' GROUP BY insurance_type ORDER BY insurance_type;","SELECT 
  insurance_type, 
  COUNT(*) AS record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198106233990'
  AND is_valid = '1'
GROUP BY 
  insurance_type;","SELECT 
  insurance_type, 
  COUNT(*) AS payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198106233990'
GROUP BY 
  insurance_type;",True,True,True,False,True,1,True,True,True,True,True,3863.583700000163,8609.416499999497,,,False,[]
sum_test:A1000_0101,sum_test,统计身份证号'420902197507184030'有效社保缴费覆盖了多少个不同缴费月份。,SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count FROM social_insurance_payment WHERE id_card = '420902197507184030' AND is_valid = '1';,"SELECT COUNT(DISTINCT pay_month) AS valid_payment_months
FROM social_insurance_payment
WHERE id_card = '420902197507184030'
  AND is_valid = '1';","SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count
FROM social_insurance_payment
WHERE id_card = '420902197507184030'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,4774.694899999304,9486.778200000117,,,False,[]
sum_test:A1000_0102,sum_test,计算身份证号为'420902198512194070'的有效社保缴费记录数量、最低缴费基数、最高缴费基数和平均缴费基数。,"SELECT COUNT(*) AS record_count, MIN(pay_base) AS min_pay_base, MAX(pay_base) AS max_pay_base, AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE id_card = '420902198512194070' AND is_valid = '1';","SELECT 
  COUNT(*) AS payment_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198512194070'
  AND is_valid = '1';","SELECT 
  COUNT(*) AS record_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198512194070';",True,True,True,False,True,1,True,True,True,True,True,6464.58469999925,12071.009899998899,,,False,[]
sum_test:A1000_0103,sum_test,统计身份证号为'420902198408164110'的有效补贴历史中累计发放月数和累计发放金额。,"SELECT COALESCE(SUM(grant_months), 0) AS total_grant_months, COALESCE(SUM(grant_amount), 0) AS total_grant_amount FROM subsidy_payment_history WHERE id_card = '420902198408164110' AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902198408164110'
  AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902198408164110';",True,True,True,False,True,2,False,False,True,True,False,6584.230700002081,16591.284799997084,result_mismatch,"value_mismatch: gold_rows=1, generated_rows=1",False,[]
sum_test:A1000_0104,sum_test,查询身份证号'420902198511194150'的最新有效社保缴费月份，并统计有效缴费流水总数。,"SELECT MAX(pay_month) AS latest_pay_month, COUNT(*) AS payment_record_count FROM social_insurance_payment WHERE id_card = '420902198511194150' AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_valid_pay_month, 
  COUNT(*) AS valid_payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198511194150' 
  AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_pay_month, 
  COUNT(*) AS payment_record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198511194150';",True,True,True,False,True,1,True,True,True,True,True,5943.689299998368,10371.854100001656,,,False,[]
sum_test:A1000_0105,sum_test,统计身份证号为'420902197707134190'的有效社保缴费记录中，各险种分别有多少条记录。,"SELECT insurance_type, COUNT(*) AS payment_count FROM social_insurance_payment WHERE id_card = '420902197707134190' AND is_valid = '1' GROUP BY insurance_type ORDER BY insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197707134190'
  AND is_valid = '1'
GROUP BY 
  insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197707134190'
GROUP BY 
  insurance_type;",True,True,True,False,True,1,True,True,True,True,True,5267.962000001717,11859.747899998183,,,False,[]
sum_test:A1000_0106,sum_test,统计身份证号'420902197410224230'有效社保缴费覆盖了多少个不同缴费月份。,SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count FROM social_insurance_payment WHERE id_card = '420902197410224230' AND is_valid = '1';,"SELECT COUNT(DISTINCT pay_month) AS valid_payment_months
FROM social_insurance_payment
WHERE id_card = '420902197410224230'
  AND is_valid = '1';","SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count
FROM social_insurance_payment
WHERE id_card = '420902197410224230'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,6486.162900000636,10391.279400002531,,,False,[]
sum_test:A1000_0107,sum_test,计算身份证号为'420902197203134270'的有效社保缴费记录数量、最低缴费基数、最高缴费基数和平均缴费基数。,"SELECT COUNT(*) AS record_count, MIN(pay_base) AS min_pay_base, MAX(pay_base) AS max_pay_base, AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE id_card = '420902197203134270' AND is_valid = '1';","SELECT 
  COUNT(*) AS payment_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197203134270'
  AND is_valid = '1';","SELECT 
  COUNT(*) AS record_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197203134270';",True,True,True,False,True,1,True,True,True,True,True,4760.830000002898,13794.117199999164,,,False,[]
sum_test:A1000_0108,sum_test,统计身份证号为'420902197311104310'的有效补贴历史中累计发放月数和累计发放金额。,"SELECT COALESCE(SUM(grant_months), 0) AS total_grant_months, COALESCE(SUM(grant_amount), 0) AS total_grant_amount FROM subsidy_payment_history WHERE id_card = '420902197311104310' AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197311104310'
  AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902197311104310'
  AND is_valid = '1';",True,True,True,False,True,2,False,False,True,True,False,5110.992800000531,20880.898499999603,result_mismatch,"value_mismatch: gold_rows=1, generated_rows=1",False,[]
sum_test:A1000_0109,sum_test,查询身份证号'420902197108174350'的最新有效社保缴费月份，并统计有效缴费流水总数。,"SELECT MAX(pay_month) AS latest_pay_month, COUNT(*) AS payment_record_count FROM social_insurance_payment WHERE id_card = '420902197108174350' AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_valid_pay_month, 
  COUNT(*) AS valid_payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197108174350'
  AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_pay_month, 
  COUNT(*) AS payment_record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197108174350';",True,True,True,False,True,1,True,True,True,True,True,5122.052300001087,8807.547899999918,,,False,[]
sum_test:A1000_0110,sum_test,统计身份证号为'420902198104104390'的有效社保缴费记录中，各险种分别有多少条记录。,"SELECT insurance_type, COUNT(*) AS payment_count FROM social_insurance_payment WHERE id_card = '420902198104104390' AND is_valid = '1' GROUP BY insurance_type ORDER BY insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198104104390'
  AND is_valid = '1'
GROUP BY 
  insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198104104390'
GROUP BY 
  insurance_type;",True,True,True,False,True,1,True,True,True,True,True,5336.041499998828,7921.358700001292,,,False,[]
sum_test:A1000_0111,sum_test,统计身份证号'420902197312224430'有效社保缴费覆盖了多少个不同缴费月份。,SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count FROM social_insurance_payment WHERE id_card = '420902197312224430' AND is_valid = '1';,"SELECT COUNT(DISTINCT pay_month) AS valid_payment_months
FROM social_insurance_payment
WHERE id_card = '420902197312224430'
  AND is_valid = '1';","SELECT COUNT(DISTINCT pay_month) AS valid_payment_month_count
FROM social_insurance_payment
WHERE id_card = '420902197312224430'
  AND is_valid = '1';",True,True,True,False,True,1,True,True,True,True,True,2160.2843000000576,7777.569300000323,,,False,[]
sum_test:A1000_0112,sum_test,计算身份证号为'420902197912064470'的有效社保缴费记录数量、最低缴费基数、最高缴费基数和平均缴费基数。,"SELECT COUNT(*) AS record_count, MIN(pay_base) AS min_pay_base, MAX(pay_base) AS max_pay_base, AVG(pay_base) AS avg_pay_base FROM social_insurance_payment WHERE id_card = '420902197912064470' AND is_valid = '1';","SELECT 
  COUNT(*) AS payment_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197912064470'
  AND is_valid = '1';","SELECT 
  COUNT(*) AS record_count,
  MIN(pay_base) AS min_pay_base,
  MAX(pay_base) AS max_pay_base,
  AVG(pay_base) AS avg_pay_base
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902197912064470';",True,True,True,False,True,1,True,True,True,True,True,10231.264700003521,16643.539299999247,,,False,[]
sum_test:A1000_0113,sum_test,统计身份证号为'420902198307014510'的有效补贴历史中累计发放月数和累计发放金额。,"SELECT COALESCE(SUM(grant_months), 0) AS total_grant_months, COALESCE(SUM(grant_amount), 0) AS total_grant_amount FROM subsidy_payment_history WHERE id_card = '420902198307014510' AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902198307014510'
  AND is_valid = '1';","SELECT 
  SUM(grant_months) AS total_grant_months, 
  SUM(grant_amount) AS total_grant_amount
FROM 
  subsidy_payment_history
WHERE 
  id_card = '420902198307014510'
  AND is_valid = '1';",True,True,True,False,True,2,False,False,True,True,False,7098.90760000053,18491.773400000966,result_mismatch,"value_mismatch: gold_rows=1, generated_rows=1",False,[]
sum_test:A1000_0114,sum_test,查询身份证号'420902198504104550'的最新有效社保缴费月份，并统计有效缴费流水总数。,"SELECT MAX(pay_month) AS latest_pay_month, COUNT(*) AS payment_record_count FROM social_insurance_payment WHERE id_card = '420902198504104550' AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_valid_pay_month, 
  COUNT(*) AS total_valid_records
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198504104550'
  AND is_valid = '1';","SELECT 
  MAX(pay_month) AS latest_pay_month, 
  COUNT(*) AS payment_record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198504104550';",True,True,True,False,True,1,True,True,True,True,True,11337.653700000374,15907.112700002472,,,False,[]
sum_test:A1000_0115,sum_test,统计身份证号为'420902198211124590'的有效社保缴费记录中，各险种分别有多少条记录。,"SELECT insurance_type, COUNT(*) AS payment_count FROM social_insurance_payment WHERE id_card = '420902198211124590' AND is_valid = '1' GROUP BY insurance_type ORDER BY insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS record_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198211124590'
  AND is_valid = '1'
GROUP BY 
  insurance_type;","SELECT 
  insurance_type,
  COUNT(*) AS payment_count
FROM 
  social_insurance_payment
WHERE 
  id_card = '420902198211124590'
GROUP BY 
  insurance_type;",True,True,True,False,True,1,True,True,True,True,True,6114.886600000318,10898.080700000719,,,False,[]
