case_id,category,question,gold_sql,generated_sql,generation_success,syntax_pass,execution_success,result_match,gold_sql_error,latency_ms,failure_reason,error_message,source_file
condition_test:C1000_0136,condition_test,核实身份证号'420902198108085420'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902198108085420' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 困难类别, 申请日期, 认定机构
FROM 困难人员认定记录
WHERE 身份证号 = '420902198108085420' AND 是否有效 = '是'",True,False,False,False,False,4437.320300028659,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.困难人员认定记录' doesn't exist"")
[SQL: EXPLAIN SELECT 困难类别, 申请日期, 认定机构
FROM 困难人员认定记录
WHERE 身份证号 = '420902198108085420' AND 是否有效 = '是']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0137,condition_test,查找身份证号为'420902197501185460'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197501185460' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 就业形式, 就业日期, 合同起始日期, 合同终止日期, 同步日期
FROM 灵活就业登记
WHERE 身份证号 = '420902197501185460' AND 有效性 = '有效'",True,False,False,False,False,2534.0745999710634,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.灵活就业登记' doesn't exist"")
[SQL: EXPLAIN SELECT 就业形式, 就业日期, 合同起始日期, 合同终止日期, 同步日期
FROM 灵活就业登记
WHERE 身份证号 = '420902197501185460' AND 有效性 = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0138,condition_test,查询身份证号'420902198308235500'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902198308235500' AND is_valid = '1' ORDER BY register_date DESC;","SELECT 失业日期, 登记日期, 注销日期, 失业原因
FROM 失业登记表
WHERE 身份证号 = '420902198308235500' AND (注销日期 IS NULL OR 注销日期 > CURRENT_DATE)",True,False,False,False,False,2515.5388000421226,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.失业登记表' doesn't exist"")
[SQL: EXPLAIN SELECT 失业日期, 登记日期, 注销日期, 失业原因
FROM 失业登记表
WHERE 身份证号 = '420902198308235500' AND (注销日期 IS NULL OR 注销日期 > CURRENT_DATE)]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0139,condition_test,检查身份证号为'420902197401195540'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197401195540' AND is_valid = '1' ORDER BY company_id;","WITH shareholder_info AS (
    SELECT 
        enterprise_id, 
        shareholding_ratio, 
        valid_flag
    FROM 
        shareholders
    WHERE 
        id_number = '420902197401195540'
)
SELECT 
    enterprise_id, 
    shareholding_ratio, 
    valid_flag
FROM 
    shareholder_info
WHERE 
    valid_flag = '有效'",True,False,False,False,False,11023.982000013348,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.shareholders' doesn't exist"")
[SQL: EXPLAIN WITH shareholder_info AS (
    SELECT 
        enterprise_id, 
        shareholding_ratio, 
        valid_flag
    FROM 
        shareholders
    WHERE 
        id_number = '420902197401195540'
)
SELECT 
    enterprise_id, 
    shareholding_ratio, 
    valid_flag
FROM 
    shareholder_info
WHERE 
    valid_flag = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0140,condition_test,查询身份证号为'420902198109255580'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198109255580' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT 缴费月份, 险种, 参保身份, 缴费基数
FROM 社保缴费记录表
WHERE 身份证号 = '420902198109255580' AND 状态 = '有效'",True,False,False,False,False,3009.854900010396,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.社保缴费记录表' doesn't exist"")
[SQL: EXPLAIN SELECT 缴费月份, 险种, 参保身份, 缴费基数
FROM 社保缴费记录表
WHERE 身份证号 = '420902198109255580' AND 状态 = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0141,condition_test,核实身份证号'420902198106215620'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902198106215620' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 困难类别, 申请日期, 认定机构
FROM 困难人员认定记录
WHERE 身份证号 = '420902198106215620' AND 是否有效 = '是'",True,False,False,False,False,2369.24780003028,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.困难人员认定记录' doesn't exist"")
[SQL: EXPLAIN SELECT 困难类别, 申请日期, 认定机构
FROM 困难人员认定记录
WHERE 身份证号 = '420902198106215620' AND 是否有效 = '是']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0142,condition_test,查找身份证号为'420902197206165660'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197206165660' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 就业形式, 就业日期, 合同起始日期, 合同结束日期, 同步日期
FROM 灵活就业登记
WHERE 身份证号 = '420902197206165660' AND 有效性 = '有效'",True,False,False,False,False,3415.7088000210933,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.灵活就业登记' doesn't exist"")
[SQL: EXPLAIN SELECT 就业形式, 就业日期, 合同起始日期, 合同结束日期, 同步日期
FROM 灵活就业登记
WHERE 身份证号 = '420902197206165660' AND 有效性 = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0143,condition_test,查询身份证号'420902197612155700'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902197612155700' AND is_valid = '1' ORDER BY register_date DESC;","WITH valid_unemployment AS (
    SELECT 
        unemployment_date,
        registration_date,
        cancellation_date,
        unemployment_reason
    FROM 
        unemployment_registration
    WHERE 
        id_number = '420902197612155700'
        AND (cancellation_date IS NULL OR cancellation_date > CURRENT_DATE)
)
SELECT * FROM valid_unemployment",True,False,False,False,False,3578.9511000039056,syntax_error,"(pymysql.err.OperationalError) (1054, ""Unknown column 'registration_date' in 'field list'"")
[SQL: EXPLAIN WITH valid_unemployment AS (
    SELECT 
        unemployment_date,
        registration_date,
        cancellation_date,
        unemployment_reason
    FROM 
        unemployment_registration
    WHERE 
        id_number = '420902197612155700'
        AND (cancellation_date IS NULL OR cancellation_date > CURRENT_DATE)
)
SELECT * FROM valid_unemployment]
(Background on this error at: https://sqlalche.me/e/20/e3q8)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0144,condition_test,检查身份证号为'420902197910175740'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197910175740' AND is_valid = '1' ORDER BY company_id;","SELECT 企业编号, 持股比例, 有效标志
FROM 企业股东关系表
WHERE 身份证号 = '420902197910175740' AND 有效标志 = 1",True,False,False,False,False,2712.842999957502,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.企业股东关系表' doesn't exist"")
[SQL: EXPLAIN SELECT 企业编号, 持股比例, 有效标志
FROM 企业股东关系表
WHERE 身份证号 = '420902197910175740' AND 有效标志 = 1]
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0145,condition_test,查询身份证号为'420902198602055780'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902198602055780' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;","SELECT 缴费月份, 险种, 参保身份, 缴费基数
FROM 社保缴费记录
WHERE 身份证号 = '420902198602055780' AND 状态 = '有效'",True,False,False,False,False,2742.2573000076227,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.社保缴费记录' doesn't exist"")
[SQL: EXPLAIN SELECT 缴费月份, 险种, 参保身份, 缴费基数
FROM 社保缴费记录
WHERE 身份证号 = '420902198602055780' AND 状态 = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0146,condition_test,核实身份证号'420902198403155820'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902198403155820' AND is_valid = '1' ORDER BY apply_date DESC;","SELECT 困难类别, 申请日期, 认定机构
FROM 困难人员认定记录
WHERE 身份证号 = '420902198403155820' AND 是否有效 = '是'",True,False,False,False,False,2760.8614999917336,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.困难人员认定记录' doesn't exist"")
[SQL: EXPLAIN SELECT 困难类别, 申请日期, 认定机构
FROM 困难人员认定记录
WHERE 身份证号 = '420902198403155820' AND 是否有效 = '是']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0147,condition_test,查找身份证号为'420902197205075860'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197205075860' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;","SELECT 就业形式, 就业日期, 合同起始日期, 合同终止日期, 同步日期
FROM 灵活就业登记
WHERE 身份证号 = '420902197205075860' AND 有效性 = '有效'",True,False,False,False,False,3127.678500022739,syntax_error,"(pymysql.err.ProgrammingError) (1146, ""Table 'zhicetong_t2s_1000.灵活就业登记' doesn't exist"")
[SQL: EXPLAIN SELECT 就业形式, 就业日期, 合同起始日期, 合同终止日期, 同步日期
FROM 灵活就业登记
WHERE 身份证号 = '420902197205075860' AND 有效性 = '有效']
(Background on this error at: https://sqlalche.me/e/20/f405)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0148,condition_test,查询身份证号'420902197309115900'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902197309115900' AND is_valid = '1' ORDER BY register_date DESC;","SELECT unemployment_date, registration_date, cancellation_date, unemployment_reason 
FROM unemployment_registration 
WHERE id_number = '420902197309115900' AND cancellation_date IS NULL;",True,False,False,False,False,3025.518500013277,syntax_error,"(pymysql.err.OperationalError) (1054, ""Unknown column 'registration_date' in 'field list'"")
[SQL: EXPLAIN SELECT unemployment_date, registration_date, cancellation_date, unemployment_reason 
FROM unemployment_registration 
WHERE id_number = '420902197309115900' AND cancellation_date IS NULL]
(Background on this error at: https://sqlalche.me/e/20/e3q8)",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
