case_id,category,question,gold_sql,schema_tables,generated_sql,generation_success,syntax_pass,execution_success,result_match,gold_sql_error,latency_ms,failure_reason,error_message,source_file
condition_test:C1000_0148,condition_test,查询身份证号'420902197309115900'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902197309115900' AND is_valid = '1' ORDER BY register_date DESC;",unemployment_registration,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason 
FROM unemployment_registration 
WHERE id_card = '420902197309115900' AND is_valid = '是'",True,True,True,False,False,2393.0869000032544,result_mismatch,"column_mismatch: missing_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], extra_columns=[], gold_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0149,condition_test,检查身份证号为'420902197605075940'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197605075940' AND is_valid = '1' ORDER BY company_id;",company_shareholder,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902197605075940' AND is_valid = '有效'",True,True,True,True,False,2070.257599989418,,,D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0150,condition_test,查询身份证号为'420902197111155980'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197111155980' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;",social_insurance_payment,"SELECT pay_month, insurance_type, insurer_status, pay_base 
FROM social_insurance_payment 
WHERE id_card = '420902197111155980' AND is_valid = '有效'",True,True,True,False,False,2920.7003000192344,result_mismatch,"column_mismatch: missing_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], extra_columns=[], gold_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0151,condition_test,核实身份证号'420902197501046020'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197501046020' AND is_valid = '1' ORDER BY apply_date DESC;",hardship_certification,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197501046020' AND is_valid = '是'",True,True,True,False,False,2425.936100014951,result_mismatch,"column_mismatch: missing_columns=['hardship_category', 'apply_date', 'certify_org'], extra_columns=[], gold_columns=['hardship_category', 'apply_date', 'certify_org'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0152,condition_test,查找身份证号为'420902197906136060'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197906136060' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;",employment_registration,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date 
FROM employment_registration 
WHERE id_card = '420902197906136060' AND is_valid = '有效'",True,True,True,False,False,3488.2473000325263,result_mismatch,"column_mismatch: missing_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], extra_columns=[], gold_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0153,condition_test,查询身份证号'420902198004016100'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902198004016100' AND is_valid = '1' ORDER BY register_date DESC;",unemployment_registration,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason 
FROM unemployment_registration 
WHERE id_card = '420902198004016100' AND is_valid = '是'",True,True,True,False,False,3302.2353000123985,result_mismatch,"column_mismatch: missing_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], extra_columns=[], gold_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0154,condition_test,检查身份证号为'420902198203196140'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902198203196140' AND is_valid = '1' ORDER BY company_id;",company_shareholder,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902198203196140' AND is_valid = '有效'",True,True,True,True,False,3389.8751999950036,,,D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0155,condition_test,查询身份证号为'420902197912276180'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197912276180' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;",social_insurance_payment,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197912276180' AND is_valid = '有效'",True,True,True,False,False,2682.1316000423394,result_mismatch,"column_mismatch: missing_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], extra_columns=[], gold_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0156,condition_test,核实身份证号'420902197110166220'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197110166220' AND is_valid = '1' ORDER BY apply_date DESC;",hardship_certification,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902197110166220' AND is_valid = '是'",True,True,True,False,False,2902.4810999981128,result_mismatch,"column_mismatch: missing_columns=['hardship_category', 'apply_date', 'certify_org'], extra_columns=[], gold_columns=['hardship_category', 'apply_date', 'certify_org'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0157,condition_test,查找身份证号为'420902197205276260'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197205276260' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;",employment_registration,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date 
FROM employment_registration 
WHERE id_card = '420902197205276260' AND is_valid = '是'",True,True,True,False,False,3963.1015000049956,result_mismatch,"column_mismatch: missing_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], extra_columns=[], gold_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0158,condition_test,查询身份证号'420902197612106300'当前有效的失业登记信息，返回失业日期、登记日期、注销日期和失业原因。,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason FROM unemployment_registration WHERE id_card = '420902197612106300' AND is_valid = '1' ORDER BY register_date DESC;",unemployment_registration,"SELECT unemployment_date, register_date, cancel_date, unemployment_reason 
FROM unemployment_registration 
WHERE id_card = '420902197612106300' AND is_valid = '是'",True,True,True,False,False,3814.6202000207268,result_mismatch,"column_mismatch: missing_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], extra_columns=[], gold_columns=['unemployment_date', 'register_date', 'cancel_date', 'unemployment_reason'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0159,condition_test,检查身份证号为'420902198310076340'是否存在有效企业股东关系，返回企业编号、持股比例和有效标志。,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902198310076340' AND is_valid = '1' ORDER BY company_id;",company_shareholder,"SELECT company_id, share_ratio, is_valid FROM company_shareholder WHERE id_card = '420902198310076340' AND is_valid = '有效'",True,True,True,True,False,3534.7299000131898,,,D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0160,condition_test,查询身份证号为'420902197505156380'的所有有效个人灵活就业社保缴费记录，返回缴费月份、险种、参保身份和缴费基数。,"SELECT pay_month, insurance_type, insurer_status, pay_base FROM social_insurance_payment WHERE id_card = '420902197505156380' AND is_valid = '1' AND insurer_status = '102' ORDER BY pay_month DESC, insurance_type;",social_insurance_payment,"SELECT pay_month, insurance_type, insurer_status, pay_base 
FROM social_insurance_payment 
WHERE id_card = '420902197505156380' AND is_valid = '有效'",True,True,True,False,False,2943.474600033369,result_mismatch,"column_mismatch: missing_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], extra_columns=[], gold_columns=['pay_month', 'insurance_type', 'insurer_status', 'pay_base'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0161,condition_test,核实身份证号'420902198111146420'是否有有效困难人员认定记录，返回困难类别、申请日期和认定机构。,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902198111146420' AND is_valid = '1' ORDER BY apply_date DESC;",hardship_certification,"SELECT hardship_category, apply_date, certify_org FROM hardship_certification WHERE id_card = '420902198111146420' AND is_valid = '是'",True,True,True,False,False,2824.1820000112057,result_mismatch,"column_mismatch: missing_columns=['hardship_category', 'apply_date', 'certify_org'], extra_columns=[], gold_columns=['hardship_category', 'apply_date', 'certify_org'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
condition_test:C1000_0162,condition_test,查找身份证号为'420902197703076460'的有效灵活就业登记，返回就业形式、就业日期、合同起止日期和同步日期。,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date FROM employment_registration WHERE id_card = '420902197703076460' AND employment_form = '灵活就业' AND is_valid = '1' ORDER BY employment_date DESC;",employment_registration,"SELECT employment_form, employment_date, contract_start_date, contract_end_date, sync_date 
FROM employment_registration 
WHERE id_card = '420902197703076460' AND is_valid = '是'",True,True,True,False,False,3182.205100019928,result_mismatch,"column_mismatch: missing_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], extra_columns=[], gold_columns=['employment_form', 'employment_date', 'contract_start_date', 'contract_end_date', 'sync_date'], generated_columns=[]",D:\AI\bysj_t2s-master-N\test_new\测试原始数据\sql_test_1000_full_20260522_170343.json
